Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_957.wav,Silence,0.25289515,Arrow,0.05515157,Explosion,0.054777645,"Burst, pop",0.05436908,"Inside, small room",0.054297544
segment_958.wav,Silence,0.15766017,Explosion,0.11203189,Sound effect,0.108321115,"Burst, pop",0.1027101,Arrow,0.09720432
segment_959.wav,Silence,0.7564138,"Inside, small room",0.02062959,Speech,0.011051373,Sound effect,0.009869181,"Outside, rural or natural",0.009192079
segment_960.wav,Silence,0.34271532,Speech,0.05920215,Fireworks,0.05381976,Explosion,0.048196375,Door,0.041949507
segment_961.wav,Explosion,0.09653762,Door,0.08028764,Fireworks,0.073989354,"Inside, small room",0.06514318,Silence,0.060147926
segment_962.wav,"Inside, small room",0.093591236,Explosion,0.09209048,Skateboard,0.07200554,Fireworks,0.066131465,Mechanisms,0.060780402
segment_963.wav,Explosion,0.17542572,Fireworks,0.13247001,"Outside, rural or natural",0.08817324,Firecracker,0.06923758,Animal,0.06771293
segment_964.wav,Fire,0.11436079,Crackle,0.1138968,"Walk, footsteps",0.113037184,"Outside, rural or natural",0.100780815,Run,0.08287004
segment_965.wav,Biting,0.14737028,"Walk, footsteps",0.14417845,Crackle,0.116762,Fire,0.10870275,Squish,0.10225649
segment_966.wav,Silence,0.25168836,"Inside, small room",0.06417202,"Outside, rural or natural",0.042475305,Arrow,0.039184637,Breathing,0.038141664
segment_967.wav,Silence,0.14639753,Thunderstorm,0.07964624,Thunder,0.06786924,"Inside, small room",0.048422184,Speech,0.04047259
segment_968.wav,Silence,0.13819574,"Inside, small room",0.07245979,Arrow,0.0612417,Vehicle,0.05601559,Sound effect,0.052878544
segment_969.wav,Silence,0.13264757,Vehicle,0.067053504,"Inside, small room",0.057151247,Motor vehicle (road),0.049689017,Car,0.04740857
segment_970.wav,"Inside, small room",0.13766395,"Heart sounds, heartbeat",0.08569915,Door,0.060263883,Silence,0.05922785,Speech,0.042742442
segment_971.wav,Silence,0.40615588,"Inside, small room",0.060059723,Speech,0.036018915,Arrow,0.027250053,Breathing,0.022272965
segment_972.wav,Silence,0.13499606,"Inside, small room",0.109855026,Tick,0.03673719,Mechanisms,0.03532237,"Inside, large room or hall",0.025147088
segment_973.wav,Silence,0.14357783,"Inside, small room",0.07344665,Vehicle,0.066293,Arrow,0.04492018,Sliding door,0.041378077
segment_974.wav,Silence,0.65682906,Explosion,0.03453134,"Burst, pop",0.032731045,"Whoosh, swoosh, swish",0.025680978,Sound effect,0.022805179
segment_975.wav,Silence,0.35241407,Speech,0.18388009,"Inside, small room",0.048140537,Television,0.011805463,Wind,0.011762911
segment_976.wav,Silence,0.06294022,"Inside, small room",0.043969918,Speech,0.042644814,Rustle,0.039866704,Owl,0.039772358
segment_977.wav,Speech,0.06776163,Sound effect,0.035198,"Inside, small room",0.034786448,"Inside, large room or hall",0.030426426,Silence,0.029797923
segment_978.wav,Speech,0.38760644,Silence,0.031629562,"Inside, small room",0.028597886,Vehicle,0.023911059,Motor vehicle (road),0.017177543
segment_979.wav,Speech,0.40050605,"Inside, small room",0.0390331,"Whoosh, swoosh, swish",0.021313882,Animal,0.017725753,Sound effect,0.017678441
segment_980.wav,Speech,0.14123444,Animal,0.054583646,"Inside, small room",0.045611333,"Outside, rural or natural",0.03648959,Explosion,0.035737004
segment_981.wav,Speech,0.12742935,"Roaring cats (lions, tigers)",0.07518519,Roar,0.071749434,Animal,0.071315005,"Inside, small room",0.06944968
segment_982.wav,Silence,0.13295673,"Inside, small room",0.08787546,Animal,0.08639554,"Outside, rural or natural",0.05604931,"Domestic animals, pets",0.052870773
segment_983.wav,Silence,0.25109097,"Inside, small room",0.083084755,Ping,0.03898224,Speech,0.037505373,Door,0.026690383
segment_984.wav,Silence,0.3741501,"Inside, small room",0.062588446,Speech,0.060206257,Camera,0.026916986,Mechanisms,0.026778214
segment_985.wav,Silence,0.6470437,"Inside, small room",0.023544423,Speech,0.020890016,Animal,0.019653993,Crow,0.015821943
segment_986.wav,Silence,0.74156,Wind,0.018105796,Speech,0.014587123,Vehicle,0.014073742,Sound effect,0.013564181
segment_987.wav,Silence,0.90477407,"Inside, small room",0.007770412,Wind,0.0063563106,Rustle,0.0051887617,Sound effect,0.004901596
segment_988.wav,Silence,0.7295962,"Whoosh, swoosh, swish",0.02513945,Sound effect,0.02235539,Arrow,0.021550192,"Inside, small room",0.017153038
segment_989.wav,Silence,0.84743744,Snort,0.034185257,Breathing,0.017346496,Snake,0.011629332,"Inside, small room",0.010040099
segment_990.wav,Silence,0.88131374,Speech,0.008626987,"Inside, small room",0.006512311,Sound effect,0.0045030247,"Burst, pop",0.00427514
segment_991.wav,Silence,0.6760871,Animal,0.024694014,"Inside, small room",0.023683863,Ping,0.01761925,"Outside, rural or natural",0.016404979
segment_992.wav,Silence,0.49311587,Basketball bounce,0.046786584,Door,0.029026914,Tap,0.027595412,Ping,0.02594419
segment_993.wav,Silence,0.9246366,Speech,0.003532754,Sound effect,0.0031336783,Wind,0.0028161136,"Inside, small room",0.0021911392
segment_994.wav,Silence,0.5476053,"Walk, footsteps",0.10861412,Crackle,0.051785037,Clip-clop,0.05075783,Animal,0.050652526
segment_995.wav,Silence,0.43770158,"Inside, small room",0.07654565,"Walk, footsteps",0.049081016,Animal,0.032951772,Fire,0.032772418
segment_996.wav,Explosion,0.108252555,Fireworks,0.09850423,"Outside, rural or natural",0.06188877,Vehicle,0.057231043,"Outside, urban or manmade",0.055597782
segment_997.wav,Silence,0.09178843,Vehicle,0.07868337,"Outside, urban or manmade",0.067548245,"Outside, rural or natural",0.06748473,Sliding door,0.051342364
segment_998.wav,Vehicle,0.48096272,Motor vehicle (road),0.19014353,"Traffic noise, roadway noise",0.16564652,Bus,0.13106658,Car,0.1080197
segment_999.wav,Vehicle,0.16796388,Motor vehicle (road),0.08597701,Car,0.0801173,Speech,0.07507037,"Outside, urban or manmade",0.07016038
segment_1000.wav,Speech,0.12301056,Vehicle,0.0843815,Motor vehicle (road),0.047886614,Bus,0.043719646,Car,0.0371651
segment_1001.wav,Vehicle,0.11232317,Music,0.106203645,"Outside, urban or manmade",0.04579326,Motor vehicle (road),0.043677922,Speech,0.042246062
segment_1002.wav,Explosion,0.095736764,Vehicle,0.091257334,Slam,0.08165347,Arrow,0.081439026,"Thump, thud",0.074491486
segment_1003.wav,Music,0.101406544,Vehicle,0.05770149,"Outside, urban or manmade",0.03723985,Animal,0.036959555,Speech,0.035035416
segment_1004.wav,Music,0.122329734,Artillery fire,0.08145371,Explosion,0.07513459,"Burst, pop",0.06387636,Vehicle,0.052429136
segment_1005.wav,Music,0.12629685,Vehicle,0.09274042,Motor vehicle (road),0.05898054,"Outside, urban or manmade",0.056485847,Sound effect,0.055860683
segment_1006.wav,"Outside, urban or manmade",0.11670387,Vehicle,0.09411084,Wind,0.0703665,"Outside, rural or natural",0.06816236,Motor vehicle (road),0.06482113
segment_1007.wav,Vehicle,0.0921243,"Outside, urban or manmade",0.07739479,Explosion,0.06361827,Sound effect,0.06272059,"Outside, rural or natural",0.05619359
segment_1008.wav,Silence,0.10628882,"Inside, small room",0.07957699,Explosion,0.076782204,"Outside, rural or natural",0.06766832,"Burst, pop",0.053836167
segment_1009.wav,Explosion,0.17965563,Silence,0.15920638,"Gunshot, gunfire",0.11937045,Artillery fire,0.105544254,"Burst, pop",0.09736333
segment_1010.wav,Silence,0.12859939,Speech,0.084513806,"Inside, small room",0.06247044,Animal,0.04674323,"Outside, rural or natural",0.041256458
segment_1011.wav,"Inside, small room",0.10141962,Silence,0.095432356,"Walk, footsteps",0.07912237,Crackle,0.07376493,Fire,0.07018452
segment_1012.wav,Silence,0.11268402,"Outside, rural or natural",0.060604785,Speech,0.053393543,"Outside, urban or manmade",0.05069014,Animal,0.04547508
segment_1013.wav,Vehicle,0.10561345,Silence,0.09227517,"Inside, small room",0.06925698,"Outside, rural or natural",0.06594832,Motor vehicle (road),0.049198974
segment_1014.wav,Silence,0.08545231,"Inside, small room",0.073994055,Vehicle,0.0615878,Sound effect,0.0512147,Explosion,0.047041334
segment_1015.wav,Silence,0.08196508,Animal,0.064958096,Rustle,0.062307846,"Outside, rural or natural",0.059094008,Explosion,0.05668361
segment_1016.wav,"Inside, small room",0.09198011,Silence,0.08746745,"Outside, rural or natural",0.05064235,Animal,0.04784272,Arrow,0.045513045
segment_1017.wav,Silence,0.07440965,Vehicle,0.0631207,Rustle,0.054505523,"Inside, small room",0.051394485,Wind,0.0470544
segment_1018.wav,"Inside, small room",0.089754075,"Outside, rural or natural",0.0697315,Fire,0.068029,Crackle,0.065173835,Patter,0.062150553
segment_1019.wav,Mechanisms,0.08826152,Fire,0.08562711,Crackle,0.082710646,Silence,0.0808409,Explosion,0.07775675
segment_1020.wav,Silence,0.26189768,"Walk, footsteps",0.10041638,"Inside, small room",0.060025405,"Outside, rural or natural",0.05529491,Crackle,0.0475817
segment_1021.wav,Silence,0.29688844,"Inside, small room",0.0839498,Animal,0.08011499,"Outside, rural or natural",0.06309863,Wild animals,0.060801413
segment_1022.wav,Silence,0.2560871,"Inside, small room",0.092338555,Animal,0.06623822,"Outside, rural or natural",0.063708745,"Walk, footsteps",0.048793856
segment_1023.wav,"Inside, small room",0.103546806,Silence,0.091980524,Animal,0.0876725,Fire,0.079392426,Crackle,0.07546416
segment_1024.wav,"Inside, small room",0.1980988,Biting,0.10344538,Squish,0.07009432,"Rodents, rats, mice",0.0691744,Patter,0.06788145
segment_1025.wav,"Inside, small room",0.14783047,Squish,0.119225286,Biting,0.10732972,Crackle,0.09736877,Fire,0.09419631
segment_1026.wav,"Inside, small room",0.08129387,"Outside, urban or manmade",0.057912823,"Walk, footsteps",0.05496229,"Outside, rural or natural",0.053110912,Speech,0.045400262
segment_1027.wav,Animal,0.07925997,"Inside, small room",0.071082786,"Outside, rural or natural",0.06525699,Wild animals,0.05828024,Silence,0.0578576
segment_1028.wav,Crackle,0.12337241,Fire,0.11745389,Patter,0.10038979,"Inside, small room",0.09748242,"Rodents, rats, mice",0.097402684
segment_1029.wav,Silence,0.103492565,Fire,0.08456331,Crackle,0.07965755,"Outside, rural or natural",0.07342661,"Inside, small room",0.06771251
segment_1030.wav,Silence,0.6126077,"Inside, small room",0.04319166,Animal,0.01867643,Sound effect,0.018036652,Vehicle,0.017801378
segment_1031.wav,Silence,0.76899725,"Inside, small room",0.021753086,Speech,0.014737736,Wind,0.005782576,Tap,0.0054031615
segment_1032.wav,Silence,0.34713486,Animal,0.048602406,Wind,0.046450034,"Outside, rural or natural",0.03694025,Rustle,0.035390347
segment_1033.wav,Silence,0.32101426,Wind,0.06703074,Rustle,0.06557819,Sound effect,0.05764563,Arrow,0.045795336
segment_1034.wav,Silence,0.20329358,Wind,0.09983825,Rustle,0.09714508,Arrow,0.07315341,Sound effect,0.06604831
segment_1035.wav,Silence,0.14347205,Sound effect,0.08769393,Arrow,0.08153537,"Burst, pop",0.07119923,Wind,0.06623998
segment_1036.wav,Silence,0.15350434,Explosion,0.099041514,"Burst, pop",0.09843231,Wind,0.09645473,Eruption,0.087833956
segment_1037.wav,Silence,0.14798969,Rustle,0.08384682,Wind,0.07720563,Arrow,0.070010245,Sound effect,0.062438466
segment_1038.wav,Silence,0.15947744,Wind,0.06334888,Rustle,0.062048066,"Inside, small room",0.054056395,Arrow,0.04631764
segment_1039.wav,Silence,0.37023276,"Inside, small room",0.06061082,Patter,0.05123943,"Rodents, rats, mice",0.049655095,Animal,0.038789365
segment_1040.wav,Silence,0.11280516,Animal,0.107988305,"Outside, rural or natural",0.08126199,Clip-clop,0.06395864,"Walk, footsteps",0.057770815
segment_1041.wav,Crackle,0.18386672,Fire,0.1746098,Explosion,0.115548655,"Walk, footsteps",0.099897034,Fireworks,0.09900487
segment_1042.wav,Silence,0.08888614,"Outside, rural or natural",0.06355152,Animal,0.057631303,Explosion,0.043714,"Inside, small room",0.04295613
segment_1043.wav,Silence,0.5393701,"Inside, small room",0.050586168,Animal,0.01917809,Speech,0.01597815,"Domestic animals, pets",0.013279807
segment_1044.wav,Silence,0.6740168,"Inside, small room",0.030634968,Speech,0.024691956,Sound effect,0.009515292,Gasp,0.008592329
segment_1045.wav,Silence,0.7375263,Sound effect,0.027573448,Wind,0.016266176,"Burst, pop",0.016009213,"Whoosh, swoosh, swish",0.015943723
segment_1046.wav,Silence,0.69183904,"Inside, small room",0.032584626,"Outside, rural or natural",0.021047428,"Outside, urban or manmade",0.016736545,Arrow,0.0152049335
segment_1047.wav,Silence,0.6562643,"Inside, small room",0.02735563,Speech,0.013602879,Wind,0.012308924,Animal,0.009413023
segment_1048.wav,Silence,0.51634884,"Inside, small room",0.047805253,Breathing,0.04113159,Snort,0.02768085,Speech,0.024629919
segment_1049.wav,Silence,0.39794457,"Inside, small room",0.06884186,Arrow,0.032856368,Speech,0.029991586,Sound effect,0.02667976
segment_1050.wav,Silence,0.90842015,Sound effect,0.0041031027,Wind,0.0036296248,Television,0.0028639971,Rustle,0.002806646
segment_1051.wav,Silence,0.9650515,Speech,0.0016725695,Sound effect,0.0013927753,"Outside, rural or natural",0.0013783386,"Inside, small room",0.0012096912
segment_1052.wav,Silence,0.9482863,Speech,0.00203541,Sound effect,0.0020272846,"Inside, small room",0.0017458976,Television,0.0013375235
segment_1053.wav,Silence,0.9702467,Speech,0.0013276016,"Inside, small room",0.0011275635,Sound effect,0.0007887352,Breathing,0.0006019035
segment_1054.wav,Silence,0.802475,Animal,0.03139974,"Outside, rural or natural",0.023106169,Wild animals,0.017432697,"Walk, footsteps",0.015284917
segment_1055.wav,Silence,0.57767534,"Inside, small room",0.053749934,Clip-clop,0.02222182,"Rowboat, canoe, kayak",0.02192268,"Boat, Water vehicle",0.020665077
segment_1056.wav,Silence,0.4485308,"Inside, small room",0.07070561,Animal,0.02934485,Speech,0.026374789,"Walk, footsteps",0.023677867
segment_1057.wav,Silence,0.81018656,"Inside, small room",0.039965097,Speech,0.009326155,Tick,0.0065383124,Television,0.006207422
segment_1058.wav,Silence,0.99878603,Speech,0.00010424118,"Inside, small room",5.5576656e-06,Music,6.969233e-07,"Inside, large room or hall",3.7776866e-07
segment_1059.wav,Silence,0.9818022,"Inside, small room",0.0018014725,Speech,0.0010343503,Animal,0.0002762379,"Domestic animals, pets",0.00024893985
segment_1060.wav,Vehicle,0.08425853,Silence,0.06381493,"Outside, urban or manmade",0.0529364,"Outside, rural or natural",0.052818682,Wind,0.037704576
segment_1061.wav,Wind,0.15812345,Vehicle,0.14711739,Wind noise (microphone),0.13182928,Ship,0.08989366,"Boat, Water vehicle",0.07681467
segment_1062.wav,Vehicle,0.1557062,Bus,0.079520434,Motor vehicle (road),0.05904499,"Outside, urban or manmade",0.05770159,Explosion,0.051772047
segment_1063.wav,Vehicle,0.12565552,White noise,0.09827512,Field recording,0.06694847,Explosion,0.06586215,Wind,0.06265683
segment_1064.wav,Explosion,0.17606239,Eruption,0.14125429,Vehicle,0.113039136,Artillery fire,0.10959311,"Burst, pop",0.10311229
segment_1065.wav,Eruption,0.14095554,Explosion,0.13323273,Vehicle,0.09455803,"Burst, pop",0.08356956,Artillery fire,0.07916314
segment_1066.wav,Eruption,0.09658933,Silence,0.09476901,Wind,0.08410024,Thunderstorm,0.079433635,Explosion,0.07515936
segment_1067.wav,Explosion,0.21139593,Eruption,0.1740209,Fireworks,0.13705419,Wind noise (microphone),0.13136044,Wind,0.13126273
segment_1068.wav,Vehicle,0.19276337,Wind,0.07714954,"Outside, urban or manmade",0.074505456,Ship,0.068933226,Wind noise (microphone),0.057247613
segment_1069.wav,Explosion,0.48315403,Fireworks,0.3199421,"Burst, pop",0.18024133,Eruption,0.1377299,Firecracker,0.119774364
segment_1070.wav,Explosion,0.116491444,Eruption,0.11204042,"Burst, pop",0.08832614,Vehicle,0.07856477,"Outside, rural or natural",0.07327046
segment_1071.wav,Explosion,0.2111524,Eruption,0.19213223,"Burst, pop",0.106465906,Wind,0.091920756,"Outside, rural or natural",0.08988904
segment_1072.wav,Vehicle,0.11228362,White noise,0.08392582,Eruption,0.06949449,"Outside, rural or natural",0.06112429,Wind,0.060158666
segment_1073.wav,Vehicle,0.111664064,Eruption,0.09264336,White noise,0.06463983,Wind,0.060990985,Explosion,0.057190534
segment_1074.wav,Vehicle,0.10416543,Eruption,0.09537801,Explosion,0.06917471,"Outside, rural or natural",0.055463076,Silence,0.050678488
segment_1075.wav,Vehicle,0.19424286,Field recording,0.11861911,Rumble,0.07811024,Aircraft,0.07077861,"Fixed-wing aircraft, airplane",0.0689057
segment_1076.wav,Vehicle,0.15479161,Bus,0.052114915,Field recording,0.050186943,Motor vehicle (road),0.049804557,Eruption,0.042864952
segment_1077.wav,Eruption,0.23067598,Explosion,0.19484259,"Burst, pop",0.11997542,"Outside, rural or natural",0.08416328,Vehicle,0.06987495
segment_1078.wav,Eruption,0.22487666,Explosion,0.15858327,Wind,0.124168776,Wind noise (microphone),0.11662834,"Burst, pop",0.099486925
segment_1079.wav,Vehicle,0.15372811,Eruption,0.13882007,Explosion,0.082352966,"Boat, Water vehicle",0.071809575,"Outside, rural or natural",0.07175874
segment_1080.wav,Speech,0.119535044,Eruption,0.110940814,Wind,0.07896215,Thunderstorm,0.07261746,Vehicle,0.07197757
segment_1081.wav,Explosion,0.1643539,Eruption,0.13623303,"Burst, pop",0.104155496,"Outside, rural or natural",0.101215355,"Boat, Water vehicle",0.09889695
segment_1082.wav,Explosion,0.19408149,Eruption,0.18561906,"Burst, pop",0.13533056,"Outside, rural or natural",0.0770562,Silence,0.057812236
segment_1083.wav,Vehicle,0.11236424,"Outside, urban or manmade",0.079413,Motor vehicle (road),0.06620547,Explosion,0.06376488,"Outside, rural or natural",0.0573666
segment_1084.wav,Explosion,0.18540578,Fireworks,0.16905339,Eruption,0.07253342,"Outside, rural or natural",0.064490184,Vehicle,0.06405434
segment_1085.wav,Explosion,0.1310504,Eruption,0.10137775,Speech,0.08869262,"Burst, pop",0.08726158,"Inside, small room",0.06969273
segment_1086.wav,Explosion,0.3932209,"Burst, pop",0.24358302,Eruption,0.2165986,Fireworks,0.1656593,Artillery fire,0.15208526
segment_1087.wav,Speech,0.18054783,Vehicle,0.13549818,Motor vehicle (road),0.062609494,Car,0.050414506,Explosion,0.039586354
segment_1088.wav,Explosion,0.18607825,Eruption,0.14905693,"Burst, pop",0.13673769,Vehicle,0.10882861,Artillery fire,0.065172136
segment_1089.wav,Explosion,0.21000305,"Burst, pop",0.12663327,Fireworks,0.10715269,Eruption,0.10658073,Glass,0.0707833
