Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_1243.wav,Silence,0.16230176,Speech,0.13646796,Animal,0.08551852,Stomach rumble,0.08033402,"Inside, small room",0.057836518
segment_1244.wav,Silence,0.59098357,"Inside, small room",0.032763932,Music,0.019311065,Breathing,0.019100117,Speech,0.01571125
segment_1245.wav,Silence,0.81804013,Speech,0.07304835,Dog,0.02058037,"Domestic animals, pets",0.018843584,Animal,0.015755974
segment_1246.wav,Silence,0.6357096,Speech,0.026648693,Animal,0.025510455,"Domestic animals, pets",0.021339921,Music,0.017651208
segment_1247.wav,Music,0.28053227,Silence,0.076356955,Plucked string instrument,0.031087464,Guitar,0.02996872,Musical instrument,0.026942365
segment_1248.wav,Silence,0.53281665,"Inside, small room",0.057161834,Animal,0.042427946,"Domestic animals, pets",0.021364627,Wild animals,0.017598892
segment_1249.wav,Silence,0.39691913,Animal,0.13445681,"Domestic animals, pets",0.11334276,Dog,0.11125804,"Inside, small room",0.062670045
segment_1250.wav,Silence,0.58615804,Speech,0.09369225,Animal,0.032337345,"Inside, small room",0.019590324,"Livestock, farm animals, working animals",0.015778087
segment_1251.wav,Silence,0.8729915,Sound effect,0.017289646,Arrow,0.015838096,"Whoosh, swoosh, swish",0.013199549,Sigh,0.007024253
segment_1252.wav,Silence,0.66824955,Speech,0.07645558,"Inside, small room",0.010615932,Animal,0.0027242897,Television,0.002419234
segment_1253.wav,Silence,0.14980756,Speech,0.07818961,Music,0.06499947,"Inside, small room",0.041870847,Plucked string instrument,0.016756197
segment_1254.wav,"Inside, small room",0.06569687,Music,0.054522287,Speech,0.054333355,"Thump, thud",0.048654865,Sound effect,0.048566595
segment_1255.wav,Silence,0.6825102,"Inside, small room",0.035854075,Animal,0.032728255,"Rodents, rats, mice",0.020365523,Speech,0.01929062
segment_1256.wav,Silence,1.0,Speech,1.1566443e-06,Music,3.927895e-09,"Narration, monologue",3.9455738e-13,"Inside, small room",1.3251149e-14
segment_1257.wav,Silence,1.0,Speech,1.6540229e-05,Music,1.8214887e-06,"Narration, monologue",1.0690449e-12,"Inside, small room",1.1303997e-14
segment_1258.wav,Silence,1.0,Speech,1.1367242e-06,Music,1.6599001e-08,"Narration, monologue",6.1442773e-18,"Inside, small room",1.7395137e-18
segment_1259.wav,Silence,0.725215,Snort,0.07807602,Breathing,0.07687062,Animal,0.046292245,"Domestic animals, pets",0.03527312
segment_1260.wav,Silence,1.0,Speech,3.1762053e-08,Music,2.0087114e-11,"Narration, monologue",1.16628e-18,"Inside, small room",3.050176e-20
segment_1261.wav,Silence,0.95225614,"Inside, small room",0.012023225,Door,0.0012864658,Writing,0.0012763686,Breathing,0.0010858658
segment_1262.wav,Rail transport,0.21559082,Train,0.21058221,"Railroad car, train wagon",0.14370044,Vehicle,0.12363923,Clickety-clack,0.093747206
segment_1263.wav,Explosion,0.13976921,"Gunshot, gunfire",0.124943346,Quack,0.08054239,Sliding door,0.078706436,"Inside, large room or hall",0.07355274
segment_1264.wav,Vehicle,0.08654737,Door,0.06584745,"Boat, Water vehicle",0.04551356,"Outside, urban or manmade",0.043221608,Music,0.03817229
segment_1265.wav,Speech,0.17478655,Explosion,0.10593426,Clip-clop,0.093632884,"Outside, rural or natural",0.07412205,Horse,0.07179524
segment_1266.wav,"Roaring cats (lions, tigers)",0.42328274,Animal,0.39218608,Roar,0.2743949,Wild animals,0.2681726,Whale vocalization,0.11722099
segment_1267.wav,Speech,0.5310834,"Boat, Water vehicle",0.07577954,Vehicle,0.075650185,"Inside, small room",0.04308908,Wind,0.036449507
segment_1268.wav,Speech,0.25210193,Animal,0.08231015,"Cattle, bovinae",0.071245484,"Inside, small room",0.06572434,Moo,0.06363264
segment_1269.wav,Speech,0.27480972,"Roaring cats (lions, tigers)",0.20207106,Roar,0.17131838,Animal,0.13733292,Wild animals,0.13545841
segment_1270.wav,Speech,0.28950903,Silence,0.20232266,"Inside, small room",0.021758746,"Narration, monologue",0.007887383,Sound effect,0.0068588774
segment_1271.wav,Silence,0.662174,Animal,0.12704249,"Livestock, farm animals, working animals",0.12472236,Pig,0.07406531,Oink,0.06690871
segment_1272.wav,Music,0.19304968,Speech,0.16213748,Animal,0.12649795,"Livestock, farm animals, working animals",0.05989845,Bass guitar,0.05340941
segment_1273.wav,Speech,0.20388108,Music,0.12471945,"Roaring cats (lions, tigers)",0.07942022,Roar,0.06067383,Wild animals,0.05536554
segment_1274.wav,Speech,0.4516989,Explosion,0.071826346,Fireworks,0.05831388,Silence,0.051171366,Sonar,0.046318617
segment_1275.wav,Speech,0.25405675,Silence,0.07520234,"Roaring cats (lions, tigers)",0.07107607,Roar,0.056838967,Animal,0.0530471
segment_1276.wav,Music,0.16570598,Silence,0.098850004,Musical instrument,0.0759382,Bass guitar,0.071629226,Plucked string instrument,0.06363677
segment_1277.wav,Animal,0.21349254,"Roaring cats (lions, tigers)",0.1464378,Wild animals,0.119745776,Speech,0.11141586,Roar,0.08083297
segment_1278.wav,Silence,0.2972967,Music,0.11631536,"Inside, small room",0.0449607,Speech,0.033865973,Musical instrument,0.028583504
segment_1279.wav,Silence,0.27311072,Speech,0.24209562,Stomach rumble,0.036727156,Animal,0.023606233,"Inside, small room",0.022634352
segment_1280.wav,Music,0.23332843,Plucked string instrument,0.058196865,Musical instrument,0.055661455,Frog,0.054294992,Effects unit,0.05232222
segment_1281.wav,Speech,0.13856114,"Inside, small room",0.083685756,Silence,0.055810247,Animal,0.039288577,Wild animals,0.038886428
segment_1282.wav,Silence,0.22220267,"Roaring cats (lions, tigers)",0.19000426,Roar,0.14968029,Animal,0.11674027,Wild animals,0.088978164
segment_1283.wav,Speech,0.17675027,Silence,0.055154584,"Inside, small room",0.04223577,Vehicle,0.035250004,White noise,0.029328771
segment_1284.wav,Silence,0.37201536,Animal,0.33882332,"Roaring cats (lions, tigers)",0.27313033,Wild animals,0.17019087,Roar,0.1675012
segment_1285.wav,Silence,0.16494124,Animal,0.07063338,"Inside, small room",0.05625951,Wild animals,0.050573934,Speech,0.043100365
segment_1286.wav,Silence,0.24794735,Speech,0.1590501,"Inside, small room",0.041099116,Breathing,0.012792367,Vehicle,0.012132018
segment_1287.wav,Silence,0.21724443,"Roaring cats (lions, tigers)",0.15705658,Animal,0.15660518,Wild animals,0.09958961,Roar,0.09497584
segment_1288.wav,Silence,0.5579486,Animal,0.20292164,Stomach rumble,0.11307295,"Roaring cats (lions, tigers)",0.11276217,Wild animals,0.07656955
segment_1289.wav,Animal,0.32883844,"Roaring cats (lions, tigers)",0.24370088,Wild animals,0.18467964,Roar,0.15149365,Speech,0.08982148
segment_1290.wav,Silence,0.17122464,Sliding door,0.12473311,Speech,0.103203066,Door,0.08758065,"Inside, small room",0.05060848
segment_1291.wav,"Inside, small room",0.1402945,Music,0.042015903,Door,0.040303115,Vehicle,0.04023973,Television,0.039717242
segment_1292.wav,Sliding door,0.12999186,Door,0.1267665,"Inside, small room",0.112206094,"Thump, thud",0.08671121,Arrow,0.07887363
segment_1293.wav,Silence,0.6328995,"Inside, small room",0.051635686,Door,0.05080018,Sliding door,0.035991564,Wood,0.02423067
segment_1294.wav,Silence,0.47530738,"Inside, small room",0.038480304,Sigh,0.032848407,Gasp,0.031771827,Sound effect,0.029767811
segment_1295.wav,"Inside, small room",0.16720237,Tools,0.05712158,Door,0.05407717,Animal,0.051646926,Vehicle,0.042332552
segment_1296.wav,Silence,0.1352542,Speech,0.12531418,Animal,0.04451036,"Inside, small room",0.040469438,Scrape,0.038801692
segment_1297.wav,Silence,0.45626676,Animal,0.26043093,"Roaring cats (lions, tigers)",0.18582349,Roar,0.13795929,Wild animals,0.13418971
segment_1298.wav,Door,0.08333373,Sliding door,0.07109593,"Inside, large room or hall",0.054402415,"Inside, small room",0.052029166,Vehicle,0.04207721
segment_1299.wav,"Inside, small room",0.08235681,Sliding door,0.0707787,Breathing,0.066208825,Door,0.063170664,Silence,0.06253649
segment_1300.wav,Vehicle,0.12596937,Bicycle,0.07020888,Gears,0.063565604,Sewing machine,0.0627513,"Ratchet, pawl",0.05728275
segment_1301.wav,Speech,0.13369472,Silence,0.06051387,Sound effect,0.053194366,"Outside, rural or natural",0.044067454,Sigh,0.032641895
segment_1302.wav,Silence,0.20533071,Speech,0.14550513,Animal,0.07834497,"Roaring cats (lions, tigers)",0.0613148,Wild animals,0.051080953
segment_1303.wav,Speech,0.14786088,Music,0.1230635,"Roaring cats (lions, tigers)",0.102034,Roar,0.079049654,Animal,0.07807844
segment_1304.wav,Silence,0.23102528,Speech,0.15551706,Animal,0.104908936,Wild animals,0.06116991,"Roaring cats (lions, tigers)",0.058272623
segment_1305.wav,Silence,0.21552816,Speech,0.10843169,"Inside, small room",0.10215249,Door,0.032033507,Animal,0.02989343
segment_1306.wav,"Outside, urban or manmade",0.06595797,Animal,0.061953213,Vehicle,0.05909249,"Outside, rural or natural",0.05269511,"Inside, small room",0.05189793
segment_1307.wav,Silence,0.7574278,Zipper (clothing),0.032229286,"Inside, small room",0.030941151,Scrape,0.01558869,Fire,0.015332367
segment_1308.wav,Speech,0.30095392,Animal,0.15839921,"Roaring cats (lions, tigers)",0.10826202,Stomach rumble,0.06576579,Roar,0.057367075
segment_1309.wav,"Roaring cats (lions, tigers)",0.3210434,Animal,0.2681064,Roar,0.21881619,Wild animals,0.20224418,Speech,0.082326524
segment_1310.wav,Silence,0.60541415,"Inside, small room",0.029465789,Speech,0.016267426,Television,0.011174131,Sound effect,0.0072879414
segment_1311.wav,Silence,0.27705362,Animal,0.12127922,"Domestic animals, pets",0.06582876,Dog,0.054259002,Wild animals,0.042723004
segment_1312.wav,Silence,0.23412992,Animal,0.12947129,"Domestic animals, pets",0.062185407,Dog,0.060290817,"Inside, small room",0.050685883
segment_1313.wav,"Roaring cats (lions, tigers)",0.41030493,Animal,0.35169193,Roar,0.32751277,Wild animals,0.30864385,Silence,0.26278207
segment_1314.wav,Silence,0.2135322,Animal,0.19482502,Stomach rumble,0.17567852,"Domestic animals, pets",0.0761324,Wild animals,0.07071102
segment_1315.wav,"Roaring cats (lions, tigers)",0.63074946,Animal,0.54735464,Roar,0.47637323,Wild animals,0.4482765,Silence,0.0896293
segment_1316.wav,Silence,0.72851485,Music,0.068726145,Whale vocalization,0.054094847,"Roaring cats (lions, tigers)",0.024535758,Animal,0.01967943
segment_1317.wav,Silence,0.23713134,Animal,0.103333265,Thunk,0.060246322,"Domestic animals, pets",0.05900167,Dog,0.05560616
segment_1318.wav,"Roaring cats (lions, tigers)",0.20773357,Animal,0.20495085,Silence,0.19026308,Roar,0.18073882,Wild animals,0.11233547
segment_1319.wav,Animal,0.21608233,"Roaring cats (lions, tigers)",0.18171754,Roar,0.15830499,Wild animals,0.12139975,Sound effect,0.11578822
segment_1320.wav,"Roaring cats (lions, tigers)",0.2881988,Roar,0.2742401,Animal,0.21799181,Wild animals,0.19160181,Sound effect,0.08708794
segment_1321.wav,Silence,0.29120228,Snort,0.0820197,Breathing,0.081571266,Music,0.056638014,Gasp,0.05409883
segment_1322.wav,Music,0.09600674,Speech,0.08575883,"Inside, small room",0.059699047,Sound effect,0.03737923,"Inside, large room or hall",0.023316866
segment_1323.wav,Silence,0.35695264,"Inside, small room",0.039927676,Music,0.03837696,Percussion,0.029071359,Wood block,0.028182572
segment_1324.wav,Animal,0.18062933,"Livestock, farm animals, working animals",0.16499121,"Chicken, rooster",0.121741064,Fowl,0.12152725,Cluck,0.05862092
segment_1325.wav,Silence,0.7713051,Sound effect,0.013680878,Sigh,0.009053614,Music,0.006783522,Arrow,0.005812006
segment_1326.wav,Silence,0.55372286,"Roaring cats (lions, tigers)",0.2332024,Roar,0.18651848,Wild animals,0.14932536,Animal,0.1418712
segment_1327.wav,Silence,0.13160326,"Roaring cats (lions, tigers)",0.10390589,Music,0.102328226,Roar,0.08829617,Animal,0.046031285
segment_1328.wav,Silence,0.9097015,Music,0.022171695,"Inside, small room",0.0020362376,Musical instrument,0.0017614006,Noise,0.0014974236
segment_1329.wav,Silence,0.53935534,Speech,0.18933326,Music,0.063076794,Bass guitar,0.024665477,Plucked string instrument,0.017446391
segment_1330.wav,Silence,0.31597176,Speech,0.16637172,Music,0.022338295,"Inside, small room",0.020758929,Arrow,0.013434741
segment_1331.wav,Silence,0.31478736,Music,0.13533814,Speech,0.06132026,Sound effect,0.017351018,Musical instrument,0.015852248
segment_1332.wav,Speech,0.15990247,Music,0.14441879,Silence,0.069256894,Sigh,0.034823906,"Inside, small room",0.029696982
segment_1333.wav,Silence,0.27308413,Music,0.08033717,"Roaring cats (lions, tigers)",0.06622395,Roar,0.04776081,"Inside, small room",0.034538705
segment_1334.wav,Silence,0.21998982,Music,0.13849473,Speech,0.06719882,"Inside, small room",0.024313806,Plucked string instrument,0.009262485
segment_1335.wav,Silence,0.37097332,"Roaring cats (lions, tigers)",0.06366079,Roar,0.050158344,Sound effect,0.049750887,Speech,0.035297934
segment_1336.wav,Silence,0.16174167,Animal,0.09899941,"Roaring cats (lions, tigers)",0.08823603,Music,0.07378315,Roar,0.07361619
segment_1337.wav,Silence,0.36389768,Speech,0.14950979,"Roaring cats (lions, tigers)",0.121253245,Roar,0.09965189,Animal,0.06569428
segment_1338.wav,Silence,0.29117954,"Roaring cats (lions, tigers)",0.18384057,Roar,0.15317287,Animal,0.1372057,Speech,0.13385321
segment_1339.wav,Silence,0.38630864,Animal,0.35716116,"Roaring cats (lions, tigers)",0.30166593,Roar,0.26190975,Wild animals,0.24227801
segment_1340.wav,Silence,0.2511698,Roar,0.13755141,"Roaring cats (lions, tigers)",0.12958393,Animal,0.11516614,Wild animals,0.10933935
segment_1341.wav,"Roaring cats (lions, tigers)",0.3218571,Roar,0.22271758,Animal,0.2097,Wild animals,0.19990756,Stomach rumble,0.06238984
segment_1342.wav,Silence,0.6376672,"Roaring cats (lions, tigers)",0.10066702,Animal,0.09455252,Roar,0.08951592,Growling,0.07246468
segment_1343.wav,Silence,1.0,Speech,2.6041159e-08,Music,2.7493187e-14,"Inside, small room",1.2015474e-22,"Narration, monologue",1.1661473e-22
segment_1344.wav,Silence,0.44338062,Sound effect,0.04134425,Breathing,0.0359996,Sigh,0.03577589,Music,0.029160855
segment_1345.wav,Silence,0.42001107,Music,0.085496396,Roar,0.017607834,"Roaring cats (lions, tigers)",0.017518083,Animal,0.009945404
segment_1346.wav,Animal,0.2202858,"Domestic animals, pets",0.1816294,Dog,0.14606592,"Inside, small room",0.08718576,Speech,0.054094847
segment_1347.wav,Silence,0.6017247,Animal,0.05884721,"Domestic animals, pets",0.046886038,Growling,0.04156623,Dog,0.03941185
segment_1348.wav,Silence,0.4065625,"Roaring cats (lions, tigers)",0.32366073,Roar,0.29648164,Animal,0.26098922,Wild animals,0.21976848
segment_1349.wav,Silence,0.753917,Music,0.023902763,Sound effect,0.013151836,Speech,0.009349032,Musical instrument,0.009014212
segment_1350.wav,Silence,0.2818572,"Roaring cats (lions, tigers)",0.26204374,Roar,0.24046503,Animal,0.21836565,Wild animals,0.17388472
segment_1351.wav,Silence,0.265882,Animal,0.10122046,Wild animals,0.081893764,"Roaring cats (lions, tigers)",0.06612272,Owl,0.048927616
segment_1352.wav,Silence,0.60316795,Breathing,0.038841855,Snort,0.031271767,Animal,0.027258225,"Inside, small room",0.018693987
segment_1353.wav,"Roaring cats (lions, tigers)",0.28711003,Animal,0.2449224,Roar,0.23616429,Wild animals,0.19381805,Silence,0.12563378
segment_1354.wav,Silence,0.5408516,Animal,0.16758943,"Roaring cats (lions, tigers)",0.16431186,Roar,0.14019132,Wild animals,0.11032986
segment_1355.wav,Silence,0.74370486,"Whoosh, swoosh, swish",0.03976463,Sound effect,0.036858868,Arrow,0.030628152,Speech,0.018716272
segment_1356.wav,Silence,0.8248535,Sigh,0.05406132,Animal,0.02414136,Groan,0.020301895,Crow,0.014670854
segment_1357.wav,Silence,0.9997379,Speech,3.9657963e-05,Music,9.013651e-06,"Narration, monologue",1.2205423e-06,"Inside, small room",4.6993684e-08
segment_1358.wav,Music,0.22136784,Silence,0.05163263,"Inside, small room",0.03229877,"Domestic animals, pets",0.03172182,Dog,0.028932637
segment_1359.wav,Silence,0.3289692,Snort,0.092474654,Breathing,0.0902973,"Inside, small room",0.06789872,Gasp,0.062411238
segment_1360.wav,Animal,0.088992745,"Inside, small room",0.07845615,"Domestic animals, pets",0.061367787,Growling,0.056911275,Speech,0.05277463
segment_1361.wav,Silence,0.37033078,"Roaring cats (lions, tigers)",0.078807816,Animal,0.068940885,Speech,0.055893697,Roar,0.05338098
segment_1362.wav,"Roaring cats (lions, tigers)",0.1124296,Animal,0.08651654,Roar,0.07498575,Wild animals,0.07139874,"Inside, small room",0.05950159
segment_1363.wav,Animal,0.31560066,"Roaring cats (lions, tigers)",0.31549183,Roar,0.24969621,Wild animals,0.16435668,Growling,0.10332916
segment_1364.wav,Silence,0.18052167,"Roaring cats (lions, tigers)",0.107058786,Roar,0.09294266,Animal,0.08684,Whale vocalization,0.055787884
segment_1365.wav,Silence,0.18797055,"Roaring cats (lions, tigers)",0.15247685,Roar,0.12821478,Animal,0.12393338,Wild animals,0.09953289
segment_1366.wav,Silence,0.93223435,Breathing,0.014086953,Snoring,0.006489165,"Inside, small room",0.0035631412,Snort,0.0020579142
segment_1367.wav,Speech,0.124719016,Animal,0.08110004,"Inside, small room",0.06400256,Silence,0.05142795,Wild animals,0.036207087
segment_1368.wav,"Roaring cats (lions, tigers)",0.17980252,Animal,0.17110553,Roar,0.16113333,Wild animals,0.135648,"Inside, small room",0.08906888
segment_1369.wav,Animal,0.16520716,"Roaring cats (lions, tigers)",0.14572512,Roar,0.12972932,"Domestic animals, pets",0.084321566,Wild animals,0.07993664
segment_1370.wav,"Roaring cats (lions, tigers)",0.10018918,Animal,0.08453396,Roar,0.07410873,Speech,0.06608477,Whale vocalization,0.06298434
segment_1371.wav,Speech,0.1662644,Silence,0.12912326,Groan,0.031241449,Animal,0.030637044,Grunt,0.029181711
segment_1372.wav,Silence,0.36818218,Speech,0.12383409,Animal,0.027962333,"Inside, small room",0.027626188,Growling,0.025256516
segment_1373.wav,"Roaring cats (lions, tigers)",0.22920328,Roar,0.1809401,Wild animals,0.11721403,Animal,0.10713754,Sound effect,0.05416634
segment_1374.wav,Silence,0.3145881,"Roaring cats (lions, tigers)",0.11366761,Roar,0.08940635,Animal,0.07955176,Wild animals,0.057103988
segment_1375.wav,Silence,1.0,Speech,9.944141e-11,Music,2.0640463e-15,"Inside, small room",5.301476e-26,"Narration, monologue",8.967645e-31
